iter	R2	RMSE
107	0.2741872959	410.9468723
108	0.2751168653	410.6836322
109	0.2762433899	410.364391
110	0.2768216543	410.2004226
111	0.2777771564	409.9293436
112	0.2784735796	409.7316531
113	0.2790134671	409.578332
114	0.2796443876	409.399086
115	0.2803072505	409.2106805
116	0.2812983162	408.928828
117	0.282156628	408.6845728
118	0.2830644601	408.4260663
119	0.2836612612	408.2560371
120	0.2841964318	408.1035063
121	0.2846307158	407.9796876
122	0.2851400769	407.8344159
123	0.2858757819	407.6244984
124	0.2864266301	407.4672551
125	0.2871082307	407.2726036
126	0.2876586024	407.1153605
127	0.28822585	406.9532324
128	0.2884896902	406.8778007
129	0.2889250254	406.7533083
130	0.2896541762	406.5447082
131	0.2902926774	406.3619538
132	0.2910148171	406.155161
133	0.2916569484	405.971191
134	0.2923547513	405.7711765
135	0.2927875845	405.647062
136	0.2935694934	405.422754
137	0.2939625818	405.309941
138	0.2946253397	405.1196639
139	0.2949350845	405.0307059
140	0.2955264487	404.8608131
141	0.2956956341	404.8121948
142	0.2959896461	404.7276915
143	0.2964880902	404.5843912
144	0.2970519883	404.4222119
145	0.297394646	404.3236304
146	0.2979355591	404.1679626
147	0.2983211402	404.0569607
148	0.2987636934	403.92952
149	0.2992621532	403.7859319
150	0.2995474431	403.7037273
151	0.2999366946	403.5915397
152	0.3002763108	403.4936323
153	0.3007839121	403.3472523
154	0.300961669	403.2959789
155	0.3016250769	403.1045637
156	0.3018701618	403.0338255
157	0.3020870348	402.9712197
158	0.3026403809	402.8114385
159	0.3030349411	402.6974687
160	0.3032418727	402.6376831
161	0.3037960413	402.4775317
162	0.3043819359	402.3081423
163	0.3045656897	402.2550022
164	0.3049301559	402.1495806
165	0.3050574761	402.1127468
166	0.305404102	402.0124507
167	0.3056855415	401.9309978
168	0.3061768869	401.7887554
169	0.3064214687	401.7179313
170	0.3067324193	401.6278705
171	0.3069007078	401.5791206
172	0.3071637324	401.5029156
173	0.3072628819	401.4741857
174	0.3075498882	401.3910102
175	0.3079124047	401.2859269
176	0.3080330327	401.2509541
177	0.3084696936	401.1243308
178	0.308994016	400.9722346
179	0.3093530323	400.8680573
180	0.3094816254	400.8307363
181	0.3100692095	400.6601602
182	0.3103580378	400.5762864
183	0.3107473052	400.4632182
184	0.310841292	400.4359135
185	0.311075824	400.3677703
186	0.3112627678	400.3134455
187	0.3113738243	400.2811696
188	0.3114161287	400.2688742
189	0.3118283463	400.1490467
190	0.3121169408	400.0651338
191	0.31262832	399.9163999
192	0.3129260173	399.8297896
193	0.3134385766	399.6806247
194	0.3136952139	399.6059172
195	0.3137658933	399.5853399
196	0.3138735673	399.55399
197	0.3143038158	399.4286965
198	0.3145270701	399.3636666
199	0.3149975186	399.226599
200	0.3150860927	399.2007872
201	0.3151671325	399.1771696
202	0.3153326648	399.1289237
203	0.3156424192	399.0386273
204	0.3157839091	398.9973749
205	0.3161410626	398.8932251
206	0.3163136829	398.8428774
207	0.3166142011	398.755211
208	0.3168800132	398.6776528
209	0.3170407765	398.6307383
210	0.3174049538	398.5244424
211	0.317671908	398.4465058
212	0.3179191102	398.3743222
213	0.3182952836	398.2644537
214	0.3184334734	398.2240851
215	0.3187668148	398.1266912
216	0.3188702839	398.0964553
217	0.3190085284	398.0560538
218	0.3191854519	398.0043424
219	0.3192421584	397.9877667
220	0.3197127448	397.8501847
221	0.319822548	397.8180755
222	0.3199753386	397.7733914
223	0.3200119687	397.762678
224	0.3202080322	397.7053297
225	0.3204249009	397.6418862
226	0.320465088	397.6301287
227	0.3208244857	397.5249639
228	0.3209524768	397.4875052
229	0.3211253295	397.4369114
230	0.3212773796	397.3924012
231	0.3214760447	397.3342377
232	0.3217266814	397.2608462
233	0.3219565774	397.1935161
234	0.3220983472	397.15199
235	0.3221348786	397.1412889
236	0.3222374732	397.1112341
237	0.3222456683	397.1088333
238	0.3222656405	397.1029822
239	0.3222495941	397.1076832
240	0.322372008	397.0718192
241	0.3225572122	397.0175531
242	0.3226598775	396.9874683
243	0.3226052937	397.0034638
244	0.3228133624	396.9424872
245	0.3228441342	396.9334684
246	0.3229948393	396.889296
247	0.3230811159	396.8640057
248	0.3233395911	396.7882291
249	0.3234730745	396.7490904
250	0.3238096313	396.6503912
251	0.3239290562	396.6153626
252	0.323942293	396.6114799
253	0.3239995882	396.5946734
254	0.3240930855	396.567246
255	0.3241925691	396.5380605
256	0.3245769762	396.4252667
257	0.3246448496	396.4053478
258	0.324691126	396.3917664
259	0.3248756845	396.3375968
260	0.3250321564	396.291665
261	0.3251587708	396.2544939
262	0.3251479272	396.2576775
263	0.3251824512	396.2475415
264	0.3255125011	396.1506283
265	0.3255633901	396.1356836
266	0.3256564961	396.1083393
267	0.3257834589	396.0710487
268	0.3258985021	396.037256
269	0.3261051889	395.9765367
270	0.3261759228	395.9557547
271	0.3262083476	395.9462278
272	0.3262030542	395.9477831
273	0.3263252393	395.9118812
274	0.3264554401	395.8736206
275	0.3265544924	395.8445107
276	0.3266128595	395.8273565
277	0.3266908636	395.8044298
278	0.3267747486	395.7797732
279	0.3268280636	395.7641013
280	0.3268184284	395.7669336
281	0.3268912455	395.7455282
282	0.32689261	395.7451271
283	0.3268960013	395.7441302
284	0.3269325436	395.7333877
285	0.3269804947	395.7192909
286	0.3270159119	395.7088786
287	0.3270930803	395.6861907
288	0.3273890328	395.5991674
289	0.3275218359	395.5601111
290	0.3276042919	395.5358595
291	0.3276627609	395.518662
292	0.3277197841	395.501889
293	0.3278316329	395.4689873
294	0.3278688994	395.4580243
295	0.3278999504	395.4488896
296	0.3280758426	395.3971407
297	0.3284312284	395.2925625
298	0.3284338151	395.2918013
299	0.3284952768	395.2737123
300	0.3287004745	395.213314
301	0.3287457805	395.1999773
302	0.3287865391	395.1879789
303	0.328854274	395.1680384
304	0.3288827038	395.1596686
305	0.3289413118	395.1424138
306	0.3290460964	395.1115622
307	0.3290807443	395.1013603
308	0.3291030208	395.094801
309	0.3292014108	395.0658287
310	0.3292522489	395.0508579
311	0.3292925509	395.0389894
312	0.3293050342	395.0353131
313	0.3292440203	395.0532811
314	0.3292913969	395.0393292
315	0.3293705337	395.0160232
316	0.3294931269	394.9799165
317	0.3296453154	394.9350886
318	0.329644825	394.9352331
319	0.329641889	394.9360979
320	0.3297248067	394.911672
321	0.3298099371	394.8865927
322	0.3298414557	394.877307
323	0.3298833753	394.8649567
324	0.3300025854	394.8298329
325	0.3301784194	394.77802
326	0.3302251406	394.7642516
327	0.3303106034	394.7390649
328	0.3303197883	394.736358
329	0.3303487669	394.7278173
330	0.3304819993	394.6885482
331	0.3305234624	394.6763266
332	0.3306005181	394.6536126
333	0.330600784	394.6535342
334	0.3305805051	394.659512
335	0.330571714	394.6621034
336	0.3305444167	394.6701499
337	0.3305725383	394.6618604
338	0.3305726369	394.6618314
339	0.3306325924	394.6441575
340	0.3306280878	394.6454855
341	0.3306626243	394.6353044
342	0.3308536833	394.578977
343	0.3308344944	394.5846346
344	0.3308806628	394.5710224
345	0.3309909114	394.5385149
346	0.3310896494	394.5093992
347	0.3311205515	394.5002864
348	0.3312790123	394.4535541
349	0.3312762853	394.4543584
350	0.3312693173	394.4564135
351	0.3313939595	394.4196511
352	0.3314616342	394.3996895
353	0.3314577417	394.4008377
354	0.3315771246	394.3656217
355	0.3315908262	394.3615797
356	0.3316060726	394.357082
357	0.3316208976	394.3527085
358	0.3317027467	394.3285618
359	0.3317340875	394.3193153
360	0.3317893108	394.3030224
361	0.3318543906	394.2838205
362	0.3318657918	394.2804565
363	0.3318598963	394.282196
364	0.3319243792	394.2631693
365	0.331952175	394.2549674
366	0.3320458996	394.2273101
367	0.3320845058	394.2159173
368	0.3320978561	394.2119775
369	0.3320913357	394.2139017
370	0.3321666683	394.1916696
371	0.3322298265	394.1730295
372	0.3323121101	394.1487434
373	0.3323519877	394.136973
374	0.332378653	394.1291022
375	0.3323919905	394.1251653
376	0.3324245173	394.115564
377	0.3325060121	394.0915073
378	0.3325698904	394.0726498
379	0.3326631384	394.0451205
380	0.3326717223	394.0425862
381	0.3326202791	394.0577739
382	0.332630473	394.0547644
383	0.3327920518	394.0070586
384	0.3327828082	394.009788
385	0.3328076615	394.0024496
386	0.3328396511	393.993004
387	0.3328475153	393.9906818
388	0.3329347704	393.9649165
389	0.3329372593	393.9641815
390	0.3330008205	393.9454116
391	0.3330195148	393.9398909
392	0.3330003488	393.9455509
393	0.3332005574	393.8864226
394	0.3332745582	393.8645654
395	0.333267061	393.8667798
396	0.3333625624	393.8385705
397	0.3333688649	393.8367088
398	0.3334539381	393.8115779
399	0.333464146	393.8085624
400	0.3335868575	393.77231
401	0.3336224569	393.7617923
402	0.333617852	393.7631528
403	0.3336679318	393.7483565
404	0.3336900874	393.7418104
405	0.333684029	393.7436004
406	0.3336829763	393.7439115
407	0.3336954117	393.7402372
408	0.3337149517	393.7344638
409	0.3337172848	393.7337744
410	0.3337503264	393.7240115
411	0.3337514133	393.7236903
412	0.3337665026	393.7192318
413	0.3337755914	393.7165462
414	0.3337831667	393.7143078
415	0.333819477	393.7035785
416	0.3338277681	393.7011285
417	0.3338982427	393.6803031
418	0.3338968613	393.6807113
419	0.3339588345	393.6623972
420	0.3342243451	393.5839246
421	0.3342454817	393.5776769
422	0.3344475515	393.517943
423	0.334437511	393.5209113
424	0.3344428082	393.5193453
425	0.3344455541	393.5185335
426	0.3344544372	393.5159074
427	0.3346948451	393.4448282
428	0.3346950445	393.4447692
429	0.33472643	393.4354888
430	0.334726627	393.4354306
431	0.3349027155	393.3833587
432	0.3348771647	393.3909149
433	0.3351237231	393.3179939
434	0.3352796811	393.2718615
435	0.3352349308	393.2850992
436	0.3351507332	393.3100047
437	0.3352137673	393.2913594
438	0.3352925076	393.2680671
439	0.3353654905	393.2464767
440	0.3354249166	393.2288959
441	0.3354537693	393.2203598
442	0.3355079491	393.20433
443	0.3355071342	393.2045711
444	0.3355119471	393.2031471
445	0.3355534167	393.1908773
446	0.3356642893	393.1580712
447	0.3356881119	393.1510219
448	0.3356797101	393.1535081
449	0.3356672683	393.1571897
450	0.3356637569	393.1582287
451	0.3355923841	393.1793476
452	0.3356201391	393.1711351
453	0.3356209183	393.1709046
454	0.3356150029	393.1726549
455	0.3356823719	393.1527204
456	0.3357476984	393.1333894
457	0.335803397	393.1169066
458	0.3359168939	393.0833175
459	0.3359567749	393.0715142
460	0.3360523006	393.0432406
461	0.3360802939	393.0349548
462	0.336071001	393.0377055
463	0.3361599846	393.011366
464	0.3361607764	393.0111316
465	0.3362023007	392.9988396
466	0.3362034045	392.9985129
467	0.336211761	392.9960392
468	0.3362234346	392.9925835
469	0.3362359755	392.988871
470	0.3361966359	393.0005166
471	0.3361911878	393.0021293
472	0.3363769354	392.9471403
473	0.3363785731	392.9466555
474	0.3364416429	392.9279824
475	0.3364894216	392.913836
476	0.3365220887	392.9041636
477	0.3364939285	392.9125016
478	0.3364980098	392.9112932
479	0.336509094	392.9080113
480	0.3365601733	392.8928868
481	0.336553879	392.8947506
482	0.336617829	392.8758144
483	0.3366914584	392.854011
484	0.3367554448	392.8350621
485	0.3367552732	392.8351129
486	0.3367696098	392.8308672
487	0.3368296617	392.8130824
488	0.3368009565	392.8215838
489	0.336787973	392.8254289
490	0.3367226399	392.844777
491	0.3366995192	392.8516239
492	0.3367220587	392.8449492
493	0.3367449144	392.8381806
494	0.3367469513	392.8375774
495	0.3367418172	392.8390979
496	0.3367420832	392.8390191
497	0.3367335273	392.8415529
498	0.3368863857	392.7962825
499	0.3369030196	392.7913559
500	0.3370423994	392.7500723
501	0.3371498284	392.7182494
502	0.3371969872	392.7042791
503	0.3372232961	392.6964852
504	0.337239008	392.6918305
505	0.3373965014	392.6451696
506	0.3374103768	392.6410584
507	0.3374237376	392.6370997
508	0.3373850511	392.6485622
509	0.3374375041	392.6330207
510	0.3374454782	392.630658
511	0.3374014529	392.6437025
512	0.3374075424	392.6418982
513	0.3374448302	392.63085
514	0.3374526769	392.628525
515	0.3375561573	392.5978623
516	0.3376641252	392.5658674
517	0.3377406931	392.5431759
518	0.337839518	392.5138864
519	0.3378312871	392.5163259
520	0.3379018657	392.4954068
521	0.3378969518	392.4968633
522	0.3379335926	392.4860027
523	0.3380521211	392.4508681
524	0.338074737	392.4441639
525	0.3380716422	392.4450813
526	0.3381104704	392.4335709
527	0.3380938738	392.4384909
528	0.3381008927	392.4364102
529	0.3381269238	392.4286933
530	0.3380273467	392.4582121
531	0.3380130487	392.4624504
532	0.3380369873	392.4553543
533	0.3381762806	392.414061
534	0.33814645	392.4229046
535	0.3381714128	392.4155041
536	0.3381602307	392.4188192
537	0.3381588804	392.4192195
538	0.3381587184	392.4192676
539	0.3381571295	392.4197386
540	0.3383210155	392.37115
541	0.3383211393	392.3711132
542	0.3383348146	392.3670585
543	0.3383342986	392.3672115
544	0.3383321137	392.3678594
545	0.3383311662	392.3681403
546	0.338413233	392.3438068
547	0.3384567459	392.3309043
548	0.3385061322	392.3162596
549	0.3384757421	392.3252714
550	0.3384764804	392.3250524
551	0.338480376	392.3238973
552	0.3384784436	392.3244703
553	0.3385336199	392.3081084
554	0.3385909908	392.291095
555	0.3386214511	392.2820617
556	0.3386915111	392.2612839
557	0.33868685	392.2626663
558	0.3386898373	392.2617803
559	0.3386531924	392.2726483
560	0.3387104568	392.2556649
561	0.3387577277	392.2416449
562	0.3387635934	392.2399052
563	0.3388175956	392.223888
564	0.3388336743	392.2191189
565	0.3388310163	392.2199073
566	0.3388014034	392.2286907
567	0.338795791	392.2303554
568	0.338828674	392.2206021
569	0.3388794552	392.2055395
570	0.3388796986	392.2054673
571	0.3389270238	392.1914294
572	0.3389934678	392.1717195
573	0.3390053439	392.1681964
574	0.3390031235	392.1688551
575	0.3389999852	392.1697861
576	0.3390140926	392.1656011
577	0.3390208721	392.16359
578	0.3390317701	392.160357
579	0.3390305785	392.1607105
580	0.3389955338	392.1711066
581	0.3390103719	392.1667049
582	0.3390826217	392.1452713
583	0.3390794355	392.1462165
584	0.3390589489	392.1522942
585	0.3391094339	392.1373169
586	0.339109494	392.1372991
587	0.3390376854	392.1586022
588	0.3390368345	392.1588546
589	0.3391171611	392.1350244
590	0.3390580142	392.1525714
591	0.3390642879	392.1507103
592	0.3391436802	392.1271568
593	0.3390434659	392.1568874
594	0.3390515914	392.1544769
595	0.3391516283	392.1247987
596	0.3392012081	392.110089
597	0.3392699981	392.0896789
598	0.3392640845	392.0914335
599	0.3392466892	392.0965948
600	0.3393119586	392.0772286
601	0.3392978666	392.0814099
602	0.3393023681	392.0800743
603	0.3393358712	392.0701332
604	0.3393119212	392.0772397
605	0.3393476685	392.0666326
606	0.3393280697	392.0724481
607	0.3394383015	392.0397385
608	0.3395082611	392.0189776
609	0.339629336	391.9830454
610	0.3396279344	391.9834614
611	0.3399016707	391.9022108
612	0.3399119409	391.8991621
613	0.3398935227	391.9046296
614	0.3400033669	391.872021
615	0.3399785398	391.8793915
616	0.3399826299	391.8781772
617	0.3399721683	391.8812829
618	0.3399921108	391.8753626
619	0.3400193595	391.8672732
620	0.3399735388	391.8808761
621	0.3399306585	391.8936057
622	0.3399247635	391.8953556
623	0.3399274908	391.894546
624	0.3399407128	391.8906209
625	0.3399285026	391.8942456
626	0.3399840374	391.8777594
627	0.33998349	391.8779219
628	0.3400224841	391.8663456
629	0.3400476917	391.8588619
630	0.3400416679	391.8606503
631	0.340064177	391.8539676
632	0.3400354652	391.8624917
633	0.3400197413	391.8671598
634	0.3400265617	391.865135
635	0.3400177559	391.8677493
636	0.3401900928	391.816583
637	0.3401697522	391.8226224
638	0.3402340218	391.8035395
639	0.3403624919	391.7653915
640	0.3403573137	391.7669292
641	0.3403762215	391.7613144
642	0.3404987311	391.7249325
643	0.3404988704	391.7248911
644	0.3405169969	391.7195078
645	0.3405595561	391.7068679
646	0.3405682437	391.7042877
647	0.3405773469	391.701584
648	0.3405758493	391.7020288
649	0.3405924066	391.6971112
650	0.3407587384	391.6477065
651	0.3407388013	391.6536286
652	0.3407505419	391.6501412
653	0.3407934407	391.6373982
654	0.3407798322	391.6414406
655	0.340757087	391.648197
656	0.3407542722	391.6490331
657	0.340810317	391.632385
658	0.3408176808	391.6301975
659	0.3408256877	391.627819
660	0.340826242	391.6276544
661	0.3409064417	391.6038296
662	0.3410641266	391.5569821
663	0.3410981937	391.5468602
664	0.3412216392	391.5101802
665	0.341232327	391.5070044
666	0.3412695973	391.4959293
667	0.3412724782	391.4950732
668	0.3412426413	391.5039395
669	0.3412439234	391.5035585
670	0.341246948	391.5026597
671	0.3412421506	391.5040853
672	0.3413908706	391.4598901
673	0.3413752718	391.4645259
674	0.341477873	391.4340333
675	0.3417807329	391.3440111
676	0.3417687866	391.3475624
677	0.3418233886	391.3313304
678	0.3417971493	391.3391308
679	0.3418516391	391.3229319
680	0.3418554934	391.321786
681	0.3418264031	391.3304342
682	0.3418776049	391.3152124
683	0.3419620672	391.2901012
684	0.3419813215	391.2843766
685	0.341992325	391.281105
686	0.3419978375	391.279466
687	0.3420039089	391.2776608
688	0.3420674643	391.2587638
689	0.3420636876	391.2598867
690	0.3420621413	391.2603465
691	0.3420721044	391.2573841
692	0.3420380976	391.2674955
693	0.3420137634	391.2747309
694	0.3420129796	391.2749639
695	0.3420218137	391.2723372
696	0.3420255049	391.2712397
